Predictions for 1AOZA

Benchmark Islam90_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(343, 439) 	0.98 	18.36          		[]				[]
(4, 146) 	0.98 	27.15          		[]				[]
(342, 537) 	0.96 	33.96          		[('337', '524')]		[91.0]
(208, 325) 	0.96 	22.37          		[]				[]
(128, 215) 	0.89 	16.63          		[]				[]
(433, 504) 	0.88 	13.58          		[]				[]
(3, 373) 	0.85 	70.75          		[]				[]
(1, 50) 	0.84 	9.37           		[]				[]
(493, 553) 	0.81 	5.62           		[]				[]
(40, 110) 	0.79 	13.38          		[]				[]
(526, 554) 	0.76 	-0.36          		[]				[]
(269, 321) 	0.76 	9.94           		[]				[]
(165, 564) 	0.7  	63.77          		[]				[]
(211, 272) 	0.64 	11.66          		[]				[]
(97, 172) 	0.59 	14.34          		[]				[]
(171, 207) 	0.54 	6.88           		[]				[]

Best solution : [[4-146, 208-325, 342-537, 343-439], [4-146, 128-215, 342-537, 343-439], [4-146, 342-537, 343-439, 433-504], [3-373, 343-439], [1-50, 4-146, 342-537, 343-439], [4-146, 342-537, 343-439, 493-553], [4-146, 40-110, 342-537, 343-439], [4-146, 208-325, 342-537, 343-439, 526-554], [4-146, 269-321, 342-537, 343-439], [4-146, 165-564, 343-439], [4-146, 211-272, 342-537, 343-439], [4-146, 97-172, 342-537, 343-439], [4-146, 171-207, 342-537, 343-439]]
