Predictions for 1DDTA

Benchmark Islam90_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(193, 358) 	0.98 	30.9           		[]				[]
(366, 514) 	0.98 	27.72          		[]				[]
(0, 178) 	0.97 	33.08          		[('1', '187')]		[94.6524064171123]
(1, 89) 	0.94 	16.48          		[]				[]
(86, 157) 	0.92 	13.3           		[]				[]
(481, 524) 	0.83 	8.05           		[]				[]
(409, 484) 	0.78 	14.04          		[]				[]
(0, 451) 	0.73 	84.11          		[]				[]
(160, 202) 	0.73 	7.87           		[]				[]
(201, 266) 	0.72 	12.17          		[]				[]
(359, 413) 	0.69 	10.11          		[]				[]
(2, 52) 	0.61 	9.36           		[]				[]
(271, 363) 	0.55 	17.23          		[]				[]

Best solution : [[0-178, 193-358, 366-514], [0-178, 1-89, 193-358, 366-514], [0-178, 86-157, 193-358, 366-514], [0-178, 193-358, 366-514, 481-524], [0-178, 1-89, 193-358, 409-484], [0-451, 193-358], [0-178, 160-202, 193-358, 366-514], [0-178, 193-358, 201-266, 366-514], [0-178, 193-358, 359-413, 366-514], [0-178, 2-52, 193-358, 366-514], [0-178, 1-89, 271-363, 366-514]]
