Predictions for 1GLCG

Benchmark Islam90_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(3, 93) 	0.97 	35.43          		[]				[]
(381, 482) 	0.96 	0.0            		[]				[]
(306, 381) 	0.95 	0.0            		[]				[]
(233, 304) 	0.93 	8.66           		[]				[]
(83, 229) 	0.92 	57.87          		[]				[]
(5, 290) 	0.9  	98.43          		[('5', '253')]		[98.03]
(237, 420) 	0.88 	7.09           		[]				[]
(146, 303) 	0.86 	42.91          		[]				[]
(149, 232) 	0.82 	33.07          		[]				[]
(461, 492) 	0.78 	0.0            		[]				[]
(82, 154) 	0.71 	28.74          		[]				[]
(151, 490) 	0.66 	40.94          		[]				[]
(375, 428) 	0.57 	0.0            		[]				[]
(309, 496) 	0.56 	0.0            		[]				[]

Best solution : [[3-93, 83-229], [5-290], [3-93, 83-229, 233-304, 237-420, 306-381, 381-482], [3-93, 146-303, 233-304, 306-381, 381-482], [3-93, 83-229, 149-232, 233-304, 306-381, 381-482], [3-93, 83-229, 233-304, 306-381, 381-482, 461-492], [3-93, 82-154, 83-229, 233-304, 306-381, 381-482], [3-93, 151-490, 233-304, 306-381, 381-482], [3-93, 83-229, 233-304, 306-381, 375-428, 381-482], [3-93, 83-229, 233-304, 306-381, 309-496, 381-482]]
