Predictions for 1PIIA

Benchmark Islam90_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(6, 156) 	0.97 	33.26          		[]				[]
(41, 120) 	0.95 	17.52          		[]				[]
(376, 456) 	0.95 	16.7           		[]				[]
(161, 246) 	0.92 	18.85          		[]				[]
(252, 327) 	0.92 	16.63          		[]				[]
(6, 283) 	0.88 	61.42          		[('1', '255')]		[88.29787234042553]
(252, 451) 	0.87 	44.12          		[('256', '452')]		[97.5]
(2, 37) 	0.8  	7.76           		[]				[]
(332, 437) 	0.76 	23.28          		[]				[]
(308, 386) 	0.67 	17.29          		[]				[]
(107, 230) 	0.6  	27.27          		[]				[]
(88, 464) 	0.57 	78.62          		[]				[]
(89, 148) 	0.51 	13.08          		[]				[]

Best solution : [[6-156, 161-246, 252-327, 376-456], [6-283, 41-120, 376-456], [6-156, 252-451, 376-456], [2-37, 6-156, 161-246, 252-327, 376-456], [6-156, 161-246, 332-437, 376-456], [6-156, 161-246, 308-386, 376-456], [6-156, 107-230, 161-246, 376-456], [6-156, 88-464], [6-156, 89-148, 161-246, 252-327, 376-456]]
