Predictions for 2TBVA

Benchmark Islam90_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(257, 386) 	0.99 	45.26          		[('272', '387')]		[87.6923076923077]
(111, 266) 	0.97 	54.39          		[('102', '271')]		[91.71597633136095]
(100, 391) 	0.92 	97.94          		[]				[]
(357, 387) 	0.77 	10.53          		[]				[]
(100, 169) 	0.77 	23.34          		[]				[]
(261, 308) 	0.67 	16.49          		[]				[]
(164, 250) 	0.61 	30.18          		[]				[]
(101, 137) 	0.56 	12.24          		[]				[]

Best solution : [[111-266, 257-386], [100-391], [111-266, 257-386, 357-387], [100-169, 111-266, 257-386], [111-266, 257-386, 261-308], [164-250, 257-386, 357-387], [101-137, 111-266, 257-386]]
