Predictions for 1GOXA

Benchmark Jones_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(7, 345) 	0.98 	97.13          		[('1', '349')]		[97.12643678160919]
(216, 303) 	0.95 	25.0           		[]				[]
(80, 209) 	0.93 	37.07          		[]				[]
(13, 346) 	0.93 	95.69          		[('1', '349')]		[95.6896551724138]
(1, 49) 	0.92 	13.79          		[]				[]
(0, 350) 	0.91 	99.43          		[('1', '349')]		[99.42857142857143]
(318, 350) 	0.85 	8.88           		[]				[]
(252, 350) 	0.82 	27.79          		[]				[]
(63, 152) 	0.82 	25.57          		[]				[]
(59, 338) 	0.78 	80.17          		[]				[]
(1, 88) 	0.74 	25.0           		[]				[]
(2, 171) 	0.68 	48.56          		[]				[]
(114, 281) 	0.66 	47.99          		[]				[]
(57, 330) 	0.55 	78.45          		[]				[]
(159, 197) 	0.54 	10.92          		[]				[]

Best solution : [[7-345], [13-346], [0-350], [80-209, 216-303, 252-350], [63-152, 80-209, 216-303], [59-338, 216-303], [1-88, 80-209, 216-303], [2-171, 80-209, 216-303], [80-209, 114-281, 216-303], [57-330, 216-303], [1-49, 80-209, 159-197, 216-303]]
