Predictions for 1LAPA

Benchmark Jones_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(170, 352) 	0.98 	37.68          		[]				[]
(1, 166) 	0.97 	34.16          		[('1', '150')]		[90.30303030303031]
(84, 167) 	0.96 	17.18          		[]				[]
(447, 482) 	0.95 	7.25           		[]				[]
(341, 478) 	0.95 	28.36          		[]				[]
(0, 82) 	0.93 	16.74          		[]				[]
(171, 237) 	0.84 	13.66          		[]				[]
(120, 484) 	0.78 	75.36          		[('171', '484')]		[85.98901098901099]
(300, 349) 	0.76 	10.14          		[]				[]
(230, 300) 	0.65 	14.49          		[]				[]
(400, 437) 	0.62 	7.66           		[]				[]
(356, 395) 	0.51 	8.07           		[]				[]

Best solution : [[1-166, 84-167, 170-352], [1-166, 84-167, 170-352, 447-482], [1-166, 170-352, 341-478], [0-82, 1-166, 170-352], [1-166, 170-352, 171-237], [1-166, 120-484], [1-166, 84-167, 170-352, 300-349], [1-166, 170-352, 230-300], [1-166, 84-167, 170-352, 400-437], [1-166, 84-167, 170-352, 356-395]]
