Predictions for 2ACEA

Benchmark Jones_original_clean

Prediction	Score	Coverage Prot		Benchmark association		Benchmark cov
(397, 521) 	0.98 	23.28          		[]				[]
(3, 180) 	0.96 	33.15          		[]				[]
(3, 66) 	0.93 	11.92          		[]				[]
(477, 529) 	0.92 	9.87           		[]				[]
(324, 400) 	0.9  	14.34          		[]				[]
(295, 520) 	0.89 	42.09          		[]				[]
(233, 297) 	0.86 	12.1           		[]				[]
(64, 144) 	0.85 	15.08          		[]				[]
(10, 340) 	0.82 	61.64          		[]				[]
(413, 475) 	0.81 	11.73          		[]				[]
(169, 238) 	0.76 	13.04          		[]				[]
(89, 238) 	0.74 	27.93          		[]				[]
(71, 529) 	0.65 	85.47          		[('1', '537')]		[85.47]
(198, 437) 	0.56 	44.69          		[]				[]

Best solution : [[3-66, 3-180, 324-400, 397-521, 477-529], [3-180, 295-520, 397-521], [3-66, 3-180, 233-297, 397-521, 477-529], [3-66, 3-180, 64-144, 397-521, 477-529], [3-180, 10-340, 397-521], [3-66, 3-180, 397-521, 413-475, 477-529], [3-66, 3-180, 169-238, 397-521, 477-529], [3-66, 3-180, 89-238, 397-521], [71-529], [3-180, 198-437, 397-521]]
